language,difficulty,type,code,options,correctAnswer,explanation
"Java","Hard","mcq","int x = 5; int y = x++; System.out.println(y);","5,6,Error,4","5","y gets the value of x before it is incremented."
"Java","Hard","fill_in_the_blank","\"hello\".indexOf('e')","","1","indexOf returns the first occurrence index."
"Web","Easy","mcq","<p style='color: red;'>Text</p> - What color is the text?","Red,Blue,Black,Green","Red","Inline style sets color to red."
"Web","Easy","fill_in_the_blank","<h1 style='font-size: 20px;'>Size?</h1>","","20px","Font size is explicitly set."
"Web","Easy","mcq","Which tag is used for a link?","<a>,<div>,<p>,<span>","<a>","The <a> tag defines a hyperlink."
"Web","Easy","mcq","What does CSS stand for?","Cascading Style Sheets,Creative Style Sheets,Computer Style Sheets,Colorful Style Sheets","Cascading Style Sheets","CSS defines how HTML elements are displayed."
"Web","Easy","fill_in_the_blank","Background color property?","","background-color","CSS property for background color."
"Web","Medium","mcq","display: flex; justify-content: center; - Where is the item?","Start,End,Center,Top","Center","justify-content: center aligns items along the main axis."
"Web","Medium","fill_in_the_blank","Which CSS property makes text bold?","","font-weight","font-weight sets the thickness of characters."
"Web","Medium","mcq","Which event occurs when a user clicks on an HTML element?","onchange,onclick,onmouseclick,onmouseover","onclick","onclick is the standard event for clicks."
"Web","Medium","mcq","How do you select an element with id 'demo'?","#demo,.demo,demo,*demo","#demo","# is used for ID selectors in CSS."
"Web","Medium","fill_in_the_blank","Which property changes the text color?","","color","color property sets the foreground color of text."
"Web","Hard","mcq","What is the default value of the position property?","static,relative,absolute,fixed","static","static is the default position for all elements."
"Web","Hard","fill_in_the_blank","Which HTML tag is used for JavaScript?","","script","The <script> tag is used to embed or reference JS."
"Web","Hard","mcq","console.log(1 + '1');","2,11,Error,NaN","11","JS performs string concatenation when adding a number and string."
"Web","Hard","mcq","Which CSS property controls the stack order of elements?","z-index,order,stack,position","z-index","z-index specifies the stack order."
"Web","Hard","fill_in_the_blank","Method to select element by ID in JS?","","getElementById","document.getElementById() is the standard method."
"Python","Easy","mcq","print(10 % 3)","1,3,0,10","1","% is the modulo operator."
"Python","Easy","fill_in_the_blank","'py' + 'thon'","","python","String concatenation."
"Python","Easy","mcq","x = 5; y = 10; x, y = y, x; print(x)","5,10,Error,None","10","Python allows easy variable swapping."
"Python","Easy","mcq","print('a' in 'apple')","True,False,Error,None","True","in operator checks for substring existence."
"Python","Easy","fill_in_the_blank","int('10')","","10","int() converts string to integer."
"Python","Medium","mcq","print(list(range(2, 5)))","[2, 3, 4, 5],[2, 3, 4],[3, 4, 5],[2, 4]","[2, 3, 4]","range(start, stop) excludes the stop value."
"Python","Medium","fill_in_the_blank","min(5, 2, 8)","","2","min() returns the smallest value."
"Python","Medium","mcq","x = {'a': 1}; print(x.get('b', 0))","1,0,None,Error","0","get() returns the default value if key is missing."
"Python","Medium","mcq","print(len('  '))","0,1,2,Error","2","Spaces are counted in string length."
"Python","Medium","fill_in_the_blank","pow(2, 2)","","4","pow(x, y) returns x to the power of y."
"Python","Hard","mcq","print(sorted([3, 1, 2]))","[1, 2, 3],[3, 2, 1],[2, 1, 3],Error","[1, 2, 3]","sorted() returns a new sorted list."
"Python","Hard","fill_in_the_blank","round(3.6)","","4","round() rounds to the nearest integer."
"Python","Hard","mcq","print(bool([]))","True,False,None,Error","False","Empty lists are False in boolean context."
"Python","Hard","mcq","print('Hi' * 2)","HiHi,Hi 2,Hi2,Error","HiHi","* operator repeats strings."
"Python","Hard","fill_in_the_blank","chr(65)","","A","chr() returns the character from ASCII."
"Java","Easy","mcq","boolean b = !true; System.out.println(b);","true,false,Error,None","false","! is the logical NOT operator."
"Java","Easy","fill_in_the_blank","int x = 10 / 2;","","5","Basic division."
"Java","Easy","mcq","System.out.println(\"A\" + \"B\");","AB,A B,Error,None","AB","String concatenation."
"Java","Easy","mcq","int x = 10; System.out.println(x == 10);","true,false,1,0","true","Equality operator."
"Java","Easy","fill_in_the_blank","Math.abs(-10)","","10","Absolute value."
"Java","Medium","mcq","System.out.println(Math.floor(3.9));","3.0,4.0,3,4","3.0","floor() returns the largest double less than or equal to."
"Java","Medium","fill_in_the_blank","\"hello\".length()","","5","String length."
"Java","Medium","mcq","int[] a = {1, 2, 3}; System.out.println(a.length);","2,3,4,Error","3","Array length property."
"Java","Medium","mcq","System.out.println(\"Hi\".equals(\"hi\"));","true,false,Error,None","false","equals() is case-sensitive."
"Java","Medium","fill_in_the_blank","Math.min(5, 3)","","3","Minimum value."
"Java","Hard","mcq","int x = 7; System.out.println(x >> 1);","3,14,7,Error","3","Right shift operator (7 is 111, shifts to 011 which is 3)."
"Java","Hard","fill_in_the_blank","\"abc\".substring(1)","","bc","substring(1) starts from index 1."
"Java","Hard","mcq","System.out.println(10 % 4);","2,2.5,0,Error","2","Remainder of 10 / 4."
"Java","Hard","mcq","System.out.println(Character.isDigit('5'));","true,false,Error,None","true","Checks if character is a digit."
"Java","Hard","fill_in_the_blank","\"a,b,c\".split(\",\").length","","3","split() creates an array of 3 elements."
"Web","Easy","mcq","Which CSS property centers text?","text-align: center;,align: center;,margin: auto;,padding: center;","text-align: center;","text-align is the correct property."
"Web","Easy","fill_in_the_blank","HTML tag for largest heading?","","h1","h1 is the top-level heading."
"Web","Easy","mcq","How do you make a list with bullets?","<ul>,<ol>,<li>,<list>","<ul>","<ul> creates an unordered list."
"Web","Easy","mcq","What is the correct HTML for adding a background color?","<body style='background-color:yellow;'>,<body bg='yellow'>,<background>yellow</background>,None","<body style='background-color:yellow;'>","Inline style on body."
"Web","Easy","fill_in_the_blank","CSS property for font type?","","font-family","font-family sets the font of the text."
"Web","Medium","mcq","Which CSS property controls the text size?","font-size,text-style,font-weight,text-size","font-size","font-size is the correct property."
"Web","Medium","fill_in_the_blank","Tag for a line break?","","br","The <br> tag inserts a single line break."
"Web","Medium","mcq","How to select elements with class 'test'?","*test,.test,#test,test",".test","Dot is used for class selectors."
"Web","Medium","mcq","Which HTML attribute is used to define inline styles?","style,styles,font,class","style","The style attribute is used for inline CSS."
"Web","Medium","fill_in_the_blank","Property to remove link underline?","","text-decoration","text-decoration: none removes underlines."
"Web","Hard","mcq","What does 'NaN' stand for?","Not a Number,No available Number,New and Null,None","Not a Number","NaN represents a value that is not a legal number."
"Web","Hard","fill_in_the_blank","JS keyword for constant variable?","","const","const declares a block-scoped constant."
"Web","Hard","mcq","Which function is used to parse a string to an integer in JS?","parseInt(),parseFloat(),Integer(),Number()","parseInt()","parseInt() parses a string and returns an integer."
"Web","Hard","mcq","Which CSS property is used to change the left margin?","margin-left,padding-left,left-margin,indent","margin-left","margin-left is the correct property."
"Web","Hard","fill_in_the_blank","Attribute for image source?","","src","The src attribute specifies the path to the image."
"Python","Easy","mcq","print(type(True))","bool,boolean,True,int","bool","True is a boolean type."
"Python","Medium","mcq","print('A' + 'B')","AB,A B,Error,None","AB","String concatenation."
"Python","Hard","mcq","print(10 / 2)","5.0,5,5.5,Error","5.0","Single slash division always returns a float."
"Java","Easy","mcq","int x = 5; System.out.println(x * 2);","10,5,2,Error","10","Multiplication."
"Java","Medium","mcq","System.out.println(\"Java\".substring(0, 2));","Ja,Jav,av,Error","Ja","substring(start, end) excludes end."
"Java","Hard","mcq","System.out.println(Math.pow(2, 3));","8.0,8,6,Error","8.0","Math.pow returns a double."
"Web","Easy","mcq","What is the HTML tag for a table?","<table>,<tab>,<t>,<grid>","<table>","<table> is the correct tag."
"Web","Medium","mcq","Which property is used to change the border of an element?","border,outline,stroke,margin","border","border property sets all border properties."
"Web","Hard","mcq","How do you write 'Hello World' in an alert box?","alert('Hello World');,msg('Hello World');,p('Hello World');,None","alert('Hello World');","alert() displays an alert box."
"Web","Hard","fill_in_the_blank","CSS property for transparency?","","opacity","opacity sets the transparency level."
"Web","Hard","mcq","Which HTML tag is used to define an internal style sheet?","<style>,<css>,<script>,<link>","<style>","<style> is used for internal CSS."
